0,1,2,3,4,5,6,7,8,9
-1.189162254333496,0.7378819584846495,-5.038758754730225,-2.1973698139190674,-0.8545991778373718,-3.700797319412232,1.7743403911590576,-1.9839487075805664,0.21804825961589813,-3.190918445587158
1.7711822986602783,0.8092173933982849,-5.455742835998535,-4.438712120056152,-0.1773250550031662,-2.2159676551818848,-0.8091118335723877,-2.475890159606933,-2.4845814704895015,-1.213234782218933
-3.930167436599731,-4.0907602310180655,-5.38527250289917,-4.269121646881104,8.805953979492188,0.49409478902816767,-0.2945539951324463,-5.508569717407227,-5.563272953033447,0.6368822455406189
-1.3635475635528564,-0.295109897851944,0.9816855192184448,-1.631575107574463,-3.9033048152923584,-3.7556998729705806,-0.9656981229782104,-0.05709943175315857,-2.7477669715881348,-4.579710960388184
-0.7155072093009949,-0.786641538143158,-0.3621675670146942,-1.3776996135711668,-2.4480261802673335,-10.3102445602417,0.82191401720047,-0.27877169847488403,-1.3521450757980347,-3.1401615142822266
2.340394258499145,4.352686882019042,-3.083378791809082,-1.7938485145568848,-3.1905324459075928,-7.894787788391113,-2.0076472759246826,-2.4288902282714844,-2.2203049659729004,-5.702478885650635
-1.8876447677612305,-2.568575382232666,1.7006462812423706,2.9576668739318848,-2.9801366329193115,-8.484057426452637,-0.9910546541213987,-0.8708183765411378,-3.3167486190795894,-3.9124538898468018
1.027432918548584,0.12788726389408112,-4.121753692626953,-1.8898370265960691,-1.9311569929122925,-4.723944187164307,-0.6755176186561584,-2.205500364303589,-0.20994944870471957,-2.899446487426758
0.5009657144546509,-1.6722561120986938,-4.081603527069092,-2.363457202911377,-0.8596667051315308,2.357360601425171,-1.8995612859725952,-2.126953363418579,-2.6127185821533203,-1.308907151222229
1.3116360902786255,-1.3319987058639526,-2.371493339538574,-2.986506938934326,-0.6618420481681824,-2.589245557785034,-1.2114965915679932,-2.600444793701172,-2.863766431808472,-0.8404474258422852
0.9978492856025696,4.946566581726073,-3.943695068359375,-2.1751017570495605,-1.5481956005096436,-8.56482219696045,-0.8826145529747009,-3.504767417907715,-2.2959864139556885,-4.402980327606201
1.5648319721221924,5.626703262329102,-4.427865982055664,-3.9389662742614746,-1.9653364419937132,-5.583577632904053,-2.2051877975463867,-3.0218961238861084,-2.823556900024414,-3.325571298599243
-0.06448981165885925,-0.7743005156517028,-5.591363906860352,-3.378537654876709,1.7422789335250854,-0.9065124988555907,-1.579373836517334,-2.0994269847869877,-2.4610848426818848,-0.9858456254005432
2.246173858642578,6.710264205932617,-6.516913414001465,-2.4063520431518555,-2.5419764518737793,-6.41608715057373,-2.6878228187561035,-2.838696241378784,-2.2381660938262935,-4.823764324188232
2.058753490447998,1.0308828353881836,-6.370043277740479,-3.773192644119263,-1.2921427488327026,-3.916412591934204,-0.6231200695037842,-1.5320631265640259,-1.3766562938690183,-1.7871756553649902
-1.8081692457199097,-3.044451713562012,4.2628350257873535,1.2572983503341675,-4.396841049194336,-7.320529460906982,-0.31584155559539795,0.02041121572256088,-1.2449787855148315,-4.74840784072876
1.5911728143692017,3.2744102478027344,-3.615643978118896,0.08226590603590012,-3.2046358585357666,-2.3592674732208248,-2.062685966491699,-2.660417318344116,-3.150753736495972,-3.634674072265625
2.6096975803375244,2.8494622707366943,-4.600736141204834,-2.0953826904296875,-2.1449902057647705,-3.252185821533203,-2.494990825653076,-2.9942626953125,-1.8199344873428345,-3.886641025543213
1.6588292121887207,3.016193389892578,-3.797060489654541,-2.118887424468994,-2.5961506366729736,-3.019432306289673,-1.6794536113739011,-2.793144941329956,-1.1631611585617063,-4.137639999389648
1.3750056028366089,0.12333728373050688,-3.8699636459350586,-2.585310459136963,-1.0429111719131468,-2.782292127609253,-1.0780965089797971,-2.242271661758423,-2.41310977935791,-1.920252084732056
2.396982192993164,1.1831963062286377,-4.916355609893799,-2.9299502372741695,-1.5957671403884888,-4.635696887969971,-2.969904661178589,-3.1901564598083496,-3.01192045211792,-2.196281671524048
0.9572086930274963,6.1121745109558105,-2.378769397735596,-1.7326678037643433,-4.787122249603272,-7.449042797088622,-1.6270397901535034,-3.000595092773437,-2.8672659397125244,-5.196335792541504
-2.161960363388061,-4.846358299255371,4.87662410736084,0.5569796562194824,-3.6479775905609126,-7.97494649887085,0.27675148844718933,0.3460996448993683,-0.913812577724457,-4.35837459564209
-1.2456051111221311,-1.7878912687301636,-4.864730358123779,-5.056164264678955,6.089047431945801,-0.5724142193794249,-1.6209608316421509,-5.826907157897949,-4.119992733001709,-1.0076016187667847
-1.0699259042739868,-1.1823511123657227,-4.72868013381958,-2.721158981323242,5.550068378448486,-6.127334117889404,-1.678226351737976,-3.8747386932373047,-5.3958282470703125,-0.00331120565533638
0.4872715473175049,-1.511652588844299,-2.6132495403289795,-2.4867963790893555,2.99301552772522,-2.0550076961517334,-0.7587869167327882,-2.4797451496124268,-2.1357665061950684,-0.9219300746917725
0.37497714161872864,-1.4525240659713743,-4.17562198638916,-1.946326732635498,-2.1620101928710938,-1.5625759363174438,0.4537923932075501,-1.5417956113815308,-0.7008081674575806,-1.9263070821762085
2.232560157775879,1.7875370979309082,-4.121832370758057,-1.5000958442687988,-3.7075006961822505,-8.051584243774414,-1.2678078413009644,-1.419467568397522,0.0965500250458717,-4.65058708190918
-0.39998337626457214,-4.301798820495605,5.5128045082092285,-1.327747106552124,-4.758351802825928,-6.862193584442139,-0.8335307836532592,0.12869176268577576,-2.9671101570129395,-3.71245551109314
1.2436347007751465,3.5723371505737305,-5.4679131507873535,-1.2618857622146606,-1.8930583000183103,-5.2830681800842285,-1.1377352476119995,-2.1711151599884038,-1.3554037809371948,-3.8025162220001216
-1.0413349866867063,-1.447993278503418,-3.370074510574341,-4.962847232818604,4.43724536895752,6.7793545722961435,-3.510174512863159,-5.564579486846924,-5.137952327728272,-0.7673417925834655
-2.0903096199035645,-3.434045553207397,-3.3526835441589355,-5.01685094833374,3.499333620071411,-3.2443549633026123,0.35215723514556885,-3.208345890045166,-3.2424516677856445,1.0344690084457395
-3.03338885307312,-0.09547245502471924,5.732837200164794,-0.8220530152320861,-4.153759956359863,-9.46873950958252,0.21886180341243744,-1.1869573593139648,-2.547863006591797,-5.731598377227783
-2.356250047683716,0.9401016235351561,6.966413497924805,-1.3895145654678345,-3.7734847068786626,-6.6089415550231925,-2.4180319309234615,-3.2837429046630855,-3.2407333850860596,-7.38272762298584
2.332035779953003,2.4848086833953857,-2.471834421157837,-3.358733654022217,-2.142930507659912,-3.678433656692505,-2.910970687866211,-2.642866373062134,-2.978271245956421,-3.6984889507293697
-1.4654803276062012,-1.798519492149353,-4.936925411224365,-2.7785501480102535,-0.4308695197105408,3.657910108566284,-1.6435662508010864,-2.5472049713134766,-1.954477906227112,-1.8104469776153564
-0.16285327076911926,-1.0365551710128784,-3.868356227874756,-2.306786298751831,0.43307882547378546,-1.2015604972839355,-0.19900633394718167,-1.8536510467529297,-2.7644572257995605,-1.0170031785964964
-1.8493632078170776,-1.8899489641189573,3.1645517349243164,0.9738674759864808,-4.765823841094971,-7.647546291351318,-0.4191393256187439,-0.8632935285568237,-1.6575063467025757,-4.656750679016112
-2.406879425048828,-2.7753684520721436,-4.957935810089111,3.868662357330322,-5.18137788772583,-5.847115993499756,1.4289156198501587,2.663247585296631,-0.18268345296382904,-2.9665021896362305
-2.494453430175781,-3.37686538696289,4.66909646987915,0.7124755382537842,-3.97567081451416,-5.783835887908936,-0.9018262028694154,-0.47933390736579895,-1.729873776435852,-5.062679767608643
1.5395694971084595,1.8866876363754272,-2.756564140319824,-2.6836750507354736,0.910667598247528,-1.143144607543945,-2.517935037612915,-4.089861869812012,-3.409528970718384,-4.260411262512207
1.2328001260757446,0.9722963571548462,-2.718766212463379,-2.2966532707214355,-2.1615593433380127,-4.890853404998779,-1.6870219707489011,-1.3526864051818848,-1.8069175481796265,-2.877703666687012
-2.207022190093994,-1.0518559217453003,-0.8965809345245361,4.271600246429443,-4.917889595031737,-8.094407081604006,-0.8966438770294188,-0.1636063456535339,-1.8185086250305171,-4.1883087158203125
-1.1641106605529783,-4.698875427246094,2.4624929428100586,-0.11554599553346633,-2.4850850105285645,-3.694827318191528,-0.16245342791080475,-0.35758963227272034,-2.469183444976806,-2.7768187522888184
-2.765321731567383,-2.7158615589141846,-3.0558724403381348,4.309217929840088,-4.366775989532472,-5.663615703582764,1.2491647005081177,1.6631702184677124,-0.5782166719436646,-3.281947135925293
-2.173633337020874,-4.199634075164794,-2.746922016143799,-3.719036817550659,2.270493745803833,6.781101226806641,-2.05780291557312,-3.8297858238220206,-5.051949501037598,-0.6348284482955933
-1.5508750677108765,-0.6131534576416016,-3.9222378730773926,-3.8286948204040527,2.025282859802246,5.033405780792236,-2.7586658000946045,-4.3023295402526855,-3.9044680595397945,-1.3940402269363403
-1.1278554201126099,-1.3392436504364011,-4.498385429382324,1.964281678199768,-3.8993613719940186,-4.214683532714844,-0.1534101516008377,0.43240171670913696,0.02622644603252411,-2.334259510040283
2.148648738861084,2.4704990386962886,-5.595181941986084,-3.1361141204833984,-2.036463975906372,-5.379641056060791,-1.3610514402389526,-1.2769900560379028,-0.2312520146369934,-3.4778873920440674
-1.5685855150222778,-1.0647459030151367,-5.7427706718444815,-3.7518677711486816,4.203287601470947,-0.7619927525520324,0.5840380191802979,-4.190110683441161,-2.4049997329711914,-0.6989025473594666
0.9386908411979676,5.768112182617188,-5.846795558929443,-2.5337841510772705,-2.369191169738769,-6.143674373626709,-1.8208719491958616,-2.9775936603546143,-1.0834298133850095,-4.414900302886962
-1.300105571746826,-0.7053229808807373,2.2386119365692134,-0.7094777226448059,-3.0153324604034424,-9.947515487670898,-0.8426198959350587,-1.3228636980056763,-2.453073024749756,-4.700024127960205
2.856311798095703,4.168149471282959,-6.405725955963135,-4.351938724517822,-0.42473754286766047,-3.5585882663726807,-2.13269305229187,-2.529563665390014,-1.8040391206741333,-3.165128231048584
1.3243708610534668,3.344864845275879,-5.232789993286133,-3.334394693374634,-2.0121138095855713,-6.865628719329834,-1.572147250175476,-2.6466064453125,-1.4933494329452515,-2.4692418575286865
-1.119240641593933,-1.4652330875396729,-3.8986203670501705,-1.3169705867767332,-0.9251734614372252,2.923658609390259,-1.3967970609664917,-2.1604828834533687,-1.6146392822265625,-1.6910061836242676
-0.2823903262615204,-1.2757257223129272,-3.273794651031494,-3.4308609962463374,2.621861457824707,0.4801044464111328,-1.8617664575576784,-3.518779993057251,-4.939556598663329,0.054860141128301614
0.04191848263144493,-0.9372677803039551,-4.241479396820068,3.525485038757324,-3.527601957321167,-7.429367542266845,-0.7951092720031737,-0.09578139334917068,-1.2100473642349243,-4.152042865753174
-1.7002090215682983,-2.750835657119751,1.9557369947433472,-0.8001351952552795,-2.8639228343963623,-3.174309492111206,0.36915501952171326,-0.8167387247085571,-2.062901020050049,-3.831269025802612
1.536961317062378,1.5055211782455444,-3.843662738800049,0.08585482090711594,-4.769187450408936,-7.437733173370361,-0.9131292104721069,-0.08303535729646681,-1.4123543500900269,-3.608198404312134
1.9147043228149412,3.7890300750732417,-4.478759288787842,-3.3463292121887207,-2.3223502635955806,-5.666161060333252,-2.2100143432617188,-2.0551083087921143,-2.4441626071929927,-3.405473232269287
-0.8212674260139465,-1.6366827487945557,-4.862894535064696,-1.1545451879501343,-0.9110834002494813,-3.784611701965332,-0.18379200994968412,-1.3674808740615845,-2.275578737258911,-0.5661468505859375
1.614881992340088,3.4929122924804688,-3.266652107238769,-1.647672653198242,-3.447160005569458,-4.900175094604492,-0.886679768562317,-3.8024511337280273,-2.485741138458252,-5.345332622528076
2.5407996177673335,0.5446305274963379,-2.6322846412658687,-2.44579553604126,-2.1073458194732666,-8.651530265808105,-2.0752503871917725,-0.1999308466911316,-3.8928451538085938,-2.6522021293640137
0.13362324237823486,-2.2088637351989746,-2.8353328704833984,1.1287207603454588,-4.690653324127196,-5.408911228179932,-1.8184106349945068,1.4112948179244995,-0.35547345876693726,-2.434971809387207
0.11834356188774107,-0.7824230790138244,-3.0890145301818848,-0.7775225639343261,-1.5805559158325195,-5.190582752227783,-1.1985360383987427,-1.5771741867065427,-0.9034910202026368,-3.384318828582764
1.9961363077163696,-0.7788261175155639,-2.44561767578125,-3.9677243232727046,-0.23260374367237088,-0.6241683959960938,-1.8770550489425657,-2.935495853424072,-2.8660929203033447,-3.1634020805358887
1.6877537965774536,-0.890992522239685,-4.666393756866455,-3.3894526958465576,-0.14823167026042938,-3.2694342136383057,-1.2850593328475952,-2.1282200813293457,-2.5456626415252686,-1.2185328006744385
2.169997215270996,3.4050595760345455,-5.897903919219971,-2.4081122875213623,-2.3426530361175537,-5.285079479217528,-2.6092329025268555,-2.656256437301636,-1.3179153203964231,-2.902035713195801
1.7696304321289062,3.543251276016236,-5.023036003112793,-3.0682773590087886,-3.6102828979492183,-5.9469213485717765,-1.8201748132705688,-1.3917014598846436,-1.469235062599182,-3.1075873374938965
-1.5886695384979248,-3.848753929138184,0.7144113183021545,-1.2285519838333128,-1.7830044031143188,-4.476992607116699,-0.39665922522544866,-0.6587328314781189,-0.6509898900985718,-2.197012424468994
2.399860382080078,0.15405721962451935,-3.545117855072021,-2.9489467144012447,-2.945580244064331,-6.328440189361572,-1.9583731889724727,-1.1379662752151487,-2.5719518661499023,-2.422945976257324
-2.477041244506836,-3.1225175857543945,3.969659566879272,3.2968437671661377,-3.2475061416625977,-9.067254066467283,-0.021591585129499435,-0.31877076625823975,-2.4777402877807617,-4.560146808624268
1.3447993993759155,4.425008773803711,-6.085080623626709,-1.9382729530334473,-1.933972239494324,-4.661129474639893,-2.54825496673584,-2.373687744140625,-2.0215213298797607,-3.6429736614227295
-1.5721055269241333,-1.2474678754806519,4.136215686798096,4.835705757141112,-6.960597038269042,-9.320689201354979,-1.5640804767608643,-1.134833574295044,-3.6429576873779297,-6.398007392883301
1.8734308481216433,4.294893264770508,-5.357017993927002,-2.8093466758728027,-4.0824103355407715,-4.729758739471436,-1.6270173788070679,-1.7796277999877927,-1.3026014566421509,-3.513257503509521
0.5989201068878174,-0.5426209568977356,-2.3219470977783203,0.16759836673736572,-2.595827341079712,-4.607573986053467,-3.418966770172119,-0.6918524503707886,-2.404779434204101,-3.4293572902679443
-0.2856905162334442,-0.27595528960227966,-4.877368450164794,-5.2739644050598145,2.949375629425049,2.597297430038452,-0.8354829549789428,-4.700724601745605,-2.564063787460327,-0.7670434117317199
-1.8877925872802732,-3.092970609664917,0.4163472056388855,0.2550892233848572,-0.8498193025588989,-0.28969383239746094,0.23369501531124115,-1.6616253852844238,-1.8200347423553465,-2.7391748428344727
-0.5826352238655089,-2.929131269454956,4.202993869781494,-0.893415927886963,-3.55820631980896,-8.199482917785645,-2.1854727268218994,-0.2894995212554932,-3.8703360557556152,-3.559829235076904
-1.10767924785614,-1.5878814458847044,-1.430161476135254,3.4116711616516118,-4.6426358222961435,-2.682197093963623,-1.521332025527954,-0.5961524844169617,-2.544225215911865,-3.6981039047241206
-1.3134856224060059,-0.8301402330398558,-3.4721364974975586,-0.8652799725532532,-0.5162984728813171,-4.095387935638428,2.1379895210266118,-1.7700382471084595,-0.6689543724060059,-2.0055794715881348
-4.679879665374756,-2.269331693649292,6.9669504165649405,-1.3837988376617432,-2.3119864463806152,-9.184996604919432,0.06890194118022919,-1.2236698865890503,-2.4216341972351074,-4.953370571136475
-3.1995553970336914,-2.6938347816467285,-3.726271390914917,4.105257511138916,-4.261281967163086,-6.50998067855835,1.155838131904602,1.733289122581482,-0.45063403248786926,-2.6608245372772217
-2.8977856636047363,-0.905190110206604,-4.707362651824951,-1.239462971687317,-0.9671656489372252,-2.79878830909729,2.8585331439971924,-2.0864329338073726,-1.0926729440689087,-0.8980639576911926
