8.018974661827087402e-01,1.646554350852966309e+00,-4.701180458068847656e+00,-1.206276416778564453e+00,-2.248678684234619141e+00,-4.357531070709228516e+00,-1.729699134826660156e+00,-1.498060822486877441e+00,-1.159554243087768555e+00,-2.835788965225219727e+00
1.528924345970153809e+00,-7.346292138099670410e-01,-3.927771091461181641e+00,-1.345733404159545898e+00,-1.007094979286193848e+00,-3.197610378265380859e+00,-1.356421351432800293e+00,-2.251985788345336914e+00,3.560039028525352478e-02,-4.172710895538330078e+00
2.470064640045166016e+00,2.930949449539184570e+00,-6.852774620056152344e+00,-3.569509983062744141e+00,-5.773873925209045410e-01,-5.879524707794189453e+00,-1.749566674232482910e+00,-2.566240310668945312e+00,-7.569262981414794922e-01,-3.364187002182006836e+00
-1.397899270057678223e+00,-1.544657111167907715e+00,-9.692847728729248047e-01,-8.119334578514099121e-01,-3.222582101821899414e+00,-6.327260971069335938e+00,1.093264102935791016e+00,-4.287160933017730713e-01,6.696928739547729492e-01,-2.934598684310913086e+00
5.213164091110229492e-01,7.206233978271484375e+00,-5.187278747558593750e+00,-2.025654315948486328e+00,-5.079088211059570312e+00,-6.537754535675048828e+00,-9.808582067489624023e-01,-3.456480741500854492e+00,-1.367323756217956543e+00,-5.281791687011718750e+00
2.700803279876708984e+00,2.931170463562011719e+00,-4.026684761047363281e+00,-2.816390275955200195e+00,-2.733032464981079102e+00,-5.516639232635498047e+00,-1.329204916954040527e+00,-1.558309078216552734e+00,-1.122403740882873535e+00,-5.009701728820800781e+00
-2.417225837707519531e+00,-1.662050127983093262e+00,-7.237702012062072754e-01,3.892345428466796875e-01,-3.810601949691772461e+00,-3.008920669555664062e+00,2.330384701490402222e-01,-6.774506568908691406e-01,8.112702369689941406e-01,-3.460695505142211914e+00
7.349329590797424316e-01,6.848009586334228516e+00,-5.427039623260498047e+00,-9.009061455726623535e-01,-3.913294792175292969e+00,-3.756157159805297852e+00,-1.804882884025573730e+00,-4.060312271118164062e+00,-2.488377571105957031e+00,-5.675482749938964844e+00
1.561548829078674316e+00,-7.676102519035339355e-01,-3.175718784332275391e+00,-1.905608892440795898e+00,-2.539916038513183594e+00,-7.167814731597900391e+00,-9.375111460685729980e-01,2.426826953887939453e-01,3.476974070072174072e-01,-2.870644807815551758e+00
-1.320920705795288086e+00,-3.518475294113159180e+00,-5.344932556152343750e+00,-3.843999385833740234e+00,5.546421051025390625e+00,-4.847087860107421875e-01,-2.021058946847915649e-01,-3.583825111389160156e+00,-3.915586948394775391e+00,6.485536098480224609e-01
-4.210843086242675781e+00,-1.710069775581359863e+00,5.072433948516845703e+00,1.319757699966430664e+00,-2.659205675125122070e+00,-7.829570293426513672e+00,-1.646248251199722290e-01,-1.175538897514343262e+00,-1.583899259567260742e+00,-5.462301254272460938e+00
9.160389304161071777e-01,-1.214564085006713867e+00,-4.545090198516845703e+00,-1.840323209762573242e+00,1.302440911531448364e-01,1.419712066650390625e+00,-3.227858543395996094e+00,-2.241978645324707031e+00,-2.845808506011962891e+00,-1.330520153045654297e+00
2.423719167709350586e+00,1.561604887247085571e-01,-3.802537202835083008e+00,-3.567681789398193359e+00,-1.694418638944625854e-01,-2.663793563842773438e-01,-2.177281618118286133e+00,-2.381179571151733398e+00,-4.538558483123779297e+00,-1.378077626228332520e+00
3.011717796325683594e-01,5.036158084869384766e+00,-2.914351701736450195e+00,-1.039608359336853027e+00,-4.401475906372070312e+00,-3.034024477005004883e+00,-2.925420284271240234e+00,-2.496658325195312500e+00,-3.081912994384765625e+00,-5.141337871551513672e+00
1.684492528438568115e-01,-2.163042068481445312e+00,-6.140113353729248047e+00,-3.949557304382324219e+00,2.408512353897094727e+00,4.000978469848632812e+00,-2.546837091445922852e+00,-3.691658496856689453e+00,-4.555390834808349609e+00,2.677701041102409363e-02
-1.927486538887023926e+00,-2.620332717895507812e+00,-4.048278331756591797e+00,3.405106782913208008e+00,-4.636413097381591797e+00,-6.413688182830810547e+00,1.154646515846252441e+00,2.118997335433959961e+00,2.540644705295562744e-01,-2.593348503112792969e+00
1.179690241813659668e+00,3.079023659229278564e-01,-4.767322540283203125e+00,-4.704996943473815918e-01,-2.832980155944824219e+00,-5.425414562225341797e+00,-1.852300286293029785e+00,-1.557042241096496582e+00,-6.661367416381835938e-01,-3.107665300369262695e+00
-2.898381054401397705e-01,-4.517950534820556641e+00,4.054074287414550781e+00,-8.469656705856323242e-01,-3.302660226821899414e+00,-6.683277606964111328e+00,-1.478253602981567383e+00,-8.938793540000915527e-01,-2.794929027557373047e+00,-2.986670732498168945e+00
2.427882671356201172e+00,1.556114554405212402e+00,-4.570717811584472656e+00,-1.761821508407592773e+00,-5.775424838066101074e-01,-4.519261837005615234e+00,-2.492473125457763672e+00,-2.254213094711303711e+00,-1.831508040428161621e+00,-3.606875896453857422e+00
2.114796161651611328e+00,-2.174978256225585938e+00,-2.984909057617187500e+00,-3.341860771179199219e+00,-1.667449474334716797e+00,-1.197780728340148926e+00,-2.551398277282714844e+00,-2.403054237365722656e+00,-3.880041837692260742e+00,-9.205732345581054688e-01
1.332607865333557129e+00,5.402243137359619141e+00,-4.442670822143554688e+00,-1.196883440017700195e+00,-3.917910337448120117e+00,-9.990500450134277344e+00,-1.441700816154479980e+00,-2.114091396331787109e+00,-1.379258036613464355e+00,-5.382941722869873047e+00
1.337357640266418457e+00,-6.999556422233581543e-01,-2.659178495407104492e+00,-2.059257268905639648e+00,-1.616892933845520020e+00,-4.162436485290527344e+00,-1.170162320137023926e+00,-1.985824465751647949e+00,-3.807677268981933594e+00,-1.020085215568542480e+00
1.321246981620788574e+00,6.437027454376220703e-01,-4.381970882415771484e+00,-1.757253646850585938e+00,-4.904856681823730469e+00,-7.004210472106933594e+00,-1.023920536041259766e+00,-1.160776138305664062e+00,6.949343085289001465e-01,-3.864061832427978516e+00
-4.258927404880523682e-01,-2.008360147476196289e+00,6.012884140014648438e+00,-5.611792087554931641e+00,1.586801052093505859e+00,-6.577618598937988281e+00,-3.588215112686157227e-01,-6.786630630493164062e+00,-5.448577404022216797e+00,-4.839743614196777344e+00
-2.601812362670898438e+00,-2.890224456787109375e+00,-4.080580234527587891e+00,3.885285139083862305e+00,-5.122728824615478516e+00,-4.968164920806884766e+00,7.736234664916992188e-01,2.146227359771728516e+00,2.428331375122070312e-01,-3.272280454635620117e+00
1.463082909584045410e+00,1.650395512580871582e+00,-4.624704837799072266e+00,-2.418399572372436523e+00,3.792259395122528076e-01,-4.541492938995361328e+00,-2.417999029159545898e+00,-3.294993400573730469e+00,-2.631510734558105469e+00,-2.872484207153320312e+00
2.260988473892211914e+00,1.154452204704284668e+00,-5.171970844268798828e+00,-3.033894538879394531e+00,-2.729779958724975586e+00,-4.383789539337158203e+00,-5.854612588882446289e-01,-3.688856065273284912e-01,-6.510027647018432617e-01,-2.484531402587890625e+00
-2.135984897613525391e+00,-1.581238269805908203e+00,-3.613433361053466797e+00,6.050145149230957031e+00,-5.365945816040039062e+00,-6.342816829681396484e+00,-3.617842793464660645e-01,1.363146662712097168e+00,-8.395272493362426758e-01,-3.669080972671508789e+00
1.695837676525115967e-01,6.486609458923339844e+00,-4.446918964385986328e+00,5.037535429000854492e-01,-4.365576744079589844e+00,-4.601657390594482422e+00,-1.187297344207763672e+00,-3.455575942993164062e+00,-2.569936275482177734e+00,-5.000653743743896484e+00
-1.066371679306030273e+00,-3.394344091415405273e+00,1.833369135856628418e+00,4.488976001739501953e+00,-5.695159435272216797e+00,-9.699656486511230469e+00,-2.161745354533195496e-02,5.319697856903076172e-01,-2.074151515960693359e+00,-4.360256671905517578e+00
1.808325886726379395e+00,-1.624738097190856934e+00,-3.862475872039794922e+00,-2.663181304931640625e+00,-2.322037965059280396e-01,-2.192395210266113281e+00,-1.739052653312683105e+00,-2.670585632324218750e+00,-3.701141834259033203e+00,-5.199605226516723633e-01
-6.357812881469726562e-01,-1.797391057014465332e+00,-2.810360193252563477e+00,-5.562230587005615234e+00,4.200635910034179688e+00,1.808858275413513184e+00,-2.857260704040527344e+00,-5.796290397644042969e+00,-5.665911197662353516e+00,7.374717295169830322e-02
1.015762209892272949e+00,1.736934632062911987e-01,-3.615023136138916016e+00,9.953340888023376465e-01,-3.470070838928222656e+00,-4.311693668365478516e+00,-2.138254404067993164e+00,-1.335252881050109863e+00,-1.380622386932373047e+00,-2.982726335525512695e+00
-2.254978418350219727e+00,-7.745076417922973633e-01,-6.080860614776611328e+00,-4.697239398956298828e+00,1.042962908744812012e+00,-4.692716121673583984e+00,2.513292789459228516e+00,-1.325897812843322754e+00,-3.996556997299194336e-01,6.958624124526977539e-01
-2.354708671569824219e+00,-7.399477958679199219e-01,-4.195250034332275391e+00,-8.983225822448730469e-01,-1.842873692512512207e+00,-5.296670436859130859e+00,7.416885495185852051e-01,-5.181778669357299805e-01,-1.377039790153503418e+00,-2.623562335968017578e+00
-4.507634639739990234e+00,-2.009295940399169922e+00,4.030185699462890625e+00,1.823225975036621094e+00,-4.193824291229248047e+00,-6.886575698852539062e+00,-5.263673067092895508e-01,-6.292466521263122559e-01,-1.369962453842163086e+00,-4.987787723541259766e+00
2.411362171173095703e+00,6.424320697784423828e+00,-5.862887859344482422e+00,-2.516045570373535156e+00,-2.959662199020385742e+00,-6.827968597412109375e+00,-1.904815554618835449e+00,-4.548526287078857422e+00,-2.246433734893798828e+00,-5.688570499420166016e+00
1.640661358833312988e+00,1.856894016265869141e+00,-5.281041622161865234e+00,-2.834836483001708984e+00,-1.380761742591857910e+00,-3.628983974456787109e+00,-2.605657100677490234e+00,-3.105071544647216797e+00,-2.817797660827636719e+00,-2.089407205581665039e+00
-7.174233794212341309e-01,-2.409606456756591797e+00,2.767553329467773438e+00,6.162996768951416016e+00,-6.811931610107421875e+00,-9.606842994689941406e+00,-2.273392200469970703e+00,-3.456417322158813477e-01,-3.235170364379882812e+00,-5.851170063018798828e+00
3.272069394588470459e-01,-1.571802020072937012e+00,-5.178355693817138672e+00,-3.542372226715087891e+00,2.308694124221801758e+00,9.279791712760925293e-01,-1.377686858177185059e+00,-3.244556427001953125e+00,-3.771509170532226562e+00,-2.607514560222625732e-01
-1.556097865104675293e+00,-1.149577140808105469e+00,-4.805875301361083984e+00,-1.597745895385742188e+00,-3.784823119640350342e-01,-1.421331644058227539e+00,6.448866128921508789e-01,-2.130851984024047852e+00,-2.428404331207275391e+00,-1.227400422096252441e+00
-1.492470383644104004e+00,-3.695293068885803223e-01,2.181584596633911133e+00,4.033175945281982422e+00,-4.705161094665527344e+00,-9.744267463684082031e+00,-1.438139230012893677e-01,-1.327619671821594238e+00,-2.206807136535644531e+00,-6.325767040252685547e+00
3.711541652679443359e+00,-2.438857316970825195e+00,-4.497505664825439453e+00,-1.147559285163879395e+00,2.192178487777709961e+00,-2.912509441375732422e+00,-2.751632213592529297e+00,-4.182009220123291016e+00,-5.760681629180908203e+00,-1.944764256477355957e+00
3.338995575904846191e-01,1.333023548126220703e+00,-5.129415512084960938e+00,-2.446763992309570312e+00,-1.293697237968444824e+00,-3.807696819305419922e+00,-1.837127566337585449e+00,-8.537204265594482422e-01,-1.087537169456481934e+00,-1.785741806030273438e+00
6.718905568122863770e-01,4.524859428405761719e+00,-4.976579189300537109e+00,-8.042337894439697266e-01,-5.330899715423583984e+00,-3.687753915786743164e+00,-1.346806287765502930e+00,-2.470383882522583008e+00,-1.619088053703308105e+00,-5.169483661651611328e+00
5.985425114631652832e-01,5.036285400390625000e+00,-4.347223758697509766e+00,-2.551325798034667969e+00,-2.377149343490600586e+00,-1.303298115730285645e+00,-2.194109439849853516e+00,-4.799115180969238281e+00,-2.901582479476928711e+00,-4.545594215393066406e+00
-3.206202983856201172e+00,-3.834727764129638672e+00,5.215066432952880859e+00,-4.216041266918182373e-01,-4.715199470520019531e+00,-5.229371547698974609e+00,-8.908696472644805908e-02,4.578298330307006836e-02,-2.133532524108886719e+00,-4.028001785278320312e+00
-8.177950978279113770e-01,3.454899489879608154e-01,-4.613302707672119141e+00,7.655718922615051270e-01,-6.711385250091552734e+00,-3.483717679977416992e+00,-1.214410066604614258e+00,1.021821141242980957e+00,-1.306070089340209961e-01,-3.974634647369384766e+00
-6.093733906745910645e-01,-7.466073036193847656e-01,-4.832962512969970703e+00,-2.082047939300537109e+00,-1.311800479888916016e+00,2.792519927024841309e-01,-4.865854978561401367e-01,-1.986331701278686523e+00,-2.609558105468750000e+00,-7.974302768707275391e-02
6.533835530281066895e-01,4.219824790954589844e+00,-3.754747867584228516e+00,-2.297963142395019531e+00,-3.746585130691528320e+00,-4.847793102264404297e+00,-1.143279671669006348e+00,-2.000632047653198242e+00,-1.838093757629394531e+00,-4.962257862091064453e+00
2.109931230545043945e+00,4.393593788146972656e+00,-2.882355213165283203e+00,-1.514072299003601074e+00,-4.293690204620361328e+00,-7.166213035583496094e+00,-1.556651711463928223e+00,-2.402637004852294922e+00,-2.491490364074707031e+00,-4.734635829925537109e+00
1.834944367408752441e+00,5.769919976592063904e-02,-1.235602617263793945e+00,1.363937258720397949e+00,-3.828047990798950195e+00,-6.922368526458740234e+00,-1.553421854972839355e+00,-7.708287239074707031e-01,-2.835659027099609375e+00,-4.886966228485107422e+00
-2.546762228012084961e+00,-1.918578743934631348e+00,-2.085929632186889648e+00,4.186307907104492188e+00,-4.483453273773193359e+00,-8.268363952636718750e+00,-6.369856595993041992e-01,1.313233017921447754e+00,-1.305047035217285156e+00,-3.501819610595703125e+00
1.597906053066253662e-01,-2.062058925628662109e+00,-4.741083621978759766e+00,-1.507554531097412109e+00,-1.274963974952697754e+00,-2.991220712661743164e+00,-5.393157601356506348e-01,-2.122808456420898438e+00,-2.506782293319702148e+00,1.092507719993591309e+00
2.012367963790893555e+00,-1.400604605674743652e+00,-3.465394258499145508e+00,-8.726053237915039062e-01,-2.676233768463134766e+00,-6.409790515899658203e+00,-1.430784106254577637e+00,-7.134621590375900269e-02,-1.021734833717346191e+00,-2.425940752029418945e+00
2.956806659698486328e+00,1.629848480224609375e+00,-3.499726057052612305e+00,-1.435292840003967285e+00,-4.730194091796875000e+00,-6.326449871063232422e+00,-1.089762687683105469e+00,-6.488440632820129395e-01,-2.093315124511718750e+00,-5.217479228973388672e+00
1.561760187149047852e+00,2.944766521453857422e+00,-5.615777492523193359e+00,-1.587377786636352539e+00,-3.464494943618774414e+00,-8.365458488464355469e+00,-1.175971388816833496e+00,-1.979477524757385254e+00,-1.000579237937927246e+00,-2.751757621765136719e+00
-4.148094356060028076e-01,-4.263820648193359375e+00,3.396226882934570312e+00,9.703969359397888184e-01,-2.942285537719726562e+00,-3.035051584243774414e+00,-1.261919140815734863e+00,-1.128907084465026855e+00,-3.069160461425781250e+00,-4.729740619659423828e+00
1.682773232460021973e+00,2.278360128402709961e+00,-4.624220371246337891e+00,-1.077043294906616211e+00,-1.309688806533813477e+00,-4.710929393768310547e+00,-1.975868105888366699e+00,-2.964278936386108398e+00,-1.534230470657348633e+00,-4.197000980377197266e+00
-2.942681789398193359e+00,-3.638961791992187500e+00,1.205303668975830078e+00,5.061162471771240234e+00,-5.255630493164062500e+00,-8.853837966918945312e+00,-2.102249711751937866e-01,-2.279035001993179321e-02,-9.003896713256835938e-01,-4.842500209808349609e+00
2.283725261688232422e+00,2.474317550659179688e+00,-6.593183994293212891e+00,-3.388177394866943359e+00,-1.401477336883544922e+00,-4.810712814331054688e+00,-1.748352050781250000e+00,-2.064989805221557617e+00,-1.312927126884460449e+00,-3.313145399093627930e+00
-9.855517745018005371e-01,-4.823200225830078125e+00,5.651494503021240234e+00,9.925691485404968262e-01,-4.368677139282226562e+00,-6.489902973175048828e+00,-2.190272569656372070e+00,1.754839718341827393e-01,-3.267283916473388672e+00,-4.772535800933837891e+00
-1.518352150917053223e+00,-7.827512025833129883e-01,-3.187070369720458984e+00,2.893133640289306641e+00,-3.473383665084838867e+00,-7.758591651916503906e+00,4.997939467430114746e-01,1.046053528785705566e+00,-1.627877831459045410e+00,-2.691319227218627930e+00
-4.317591190338134766e-01,-2.497892856597900391e+00,1.715970516204833984e+00,-2.569562941789627075e-02,-3.081509351730346680e+00,-6.587629795074462891e+00,-4.830837845802307129e-01,-1.032560110092163086e+00,-1.030730128288269043e+00,-4.760787010192871094e+00
-2.210021495819091797e+00,-9.563603401184082031e-01,4.608379840850830078e+00,6.904878020286560059e-01,-4.683161735534667969e+00,-9.093997001647949219e+00,-7.733771800994873047e-01,-6.348687410354614258e-01,-1.941741824150085449e+00,-4.980076313018798828e+00
8.424623608589172363e-01,1.241111904382705688e-01,-5.418895244598388672e+00,-7.018796920776367188e+00,6.958736419677734375e+00,-4.633653461933135986e-01,-1.942997097969055176e+00,-5.424276828765869141e+00,-5.583117485046386719e+00,2.668423578143119812e-02
