6.860221028327941895e-01,-1.078497409820556641e+00,-3.635141849517822266e+00,-1.222245693206787109e+00,-2.975987911224365234e+00,-4.079934597015380859e+00,-7.173379659652709961e-01,-3.259509503841400146e-01,-1.111906766891479492e+00,-1.713132023811340332e+00
-1.782296657562255859e+00,1.165606021881103516e+00,-5.317616939544677734e+00,-1.788987636566162109e+00,-4.641478061676025391e+00,-8.612305641174316406e+00,3.477576971054077148e+00,-1.457788050174713135e-03,9.034705162048339844e-01,-3.926388740539550781e+00
1.428482651710510254e+00,7.387598752975463867e-01,-3.764766454696655273e+00,-1.594928383827209473e+00,-1.926265358924865723e+00,-3.857286930084228516e+00,-3.307121992111206055e+00,-2.003117561340332031e+00,-3.033404827117919922e+00,-2.397185325622558594e+00
-2.154413461685180664e+00,-4.838163375854492188e+00,3.506737470626831055e+00,-1.735677942633628845e-03,-3.800599098205566406e+00,-3.673560619354248047e+00,-7.863331437110900879e-01,-1.018467783927917480e+00,-2.974551200866699219e+00,-2.791239023208618164e+00
-2.755698919296264648e+00,-1.710566997528076172e+00,-4.507042884826660156e+00,-6.226880550384521484e-01,-2.278628110885620117e+00,-5.095288276672363281e+00,2.315448999404907227e+00,9.154627323150634766e-01,2.257949113845825195e-01,-2.481970548629760742e+00
1.150750517845153809e+00,1.081749558448791504e+00,-7.374995231628417969e+00,-5.906260013580322266e+00,-5.663333535194396973e-01,2.059181332588195801e-01,-2.801505565643310547e+00,-4.436411380767822266e+00,-3.593009710311889648e+00,-8.552020788192749023e-01
3.544726669788360596e-01,1.316034197807312012e+00,-5.473733901977539062e+00,-1.599680662155151367e+00,-4.484344959259033203e+00,-2.754152536392211914e+00,-2.158750295639038086e+00,-4.997498095035552979e-01,-1.608491778373718262e+00,-3.612316608428955078e+00
2.086658716201782227e+00,9.592719674110412598e-01,-3.478319644927978516e+00,-1.799462080001831055e+00,-3.152615070343017578e+00,-7.536331176757812500e+00,-3.806085824966430664e+00,-6.902393698692321777e-01,-1.235517740249633789e+00,-3.449929475784301758e+00
-1.948408246040344238e+00,-1.859343171119689941e+00,5.753071784973144531e+00,-8.057893514633178711e-01,-4.605574607849121094e+00,-9.128819465637207031e+00,-2.164793014526367188e+00,-1.895210742950439453e+00,-3.218005180358886719e+00,-5.017591953277587891e+00
2.211812257766723633e+00,5.810472965240478516e+00,-2.255408048629760742e+00,-2.310123920440673828e+00,-6.654896736145019531e+00,-6.265450954437255859e+00,-4.886544704437255859e+00,-3.276911497116088867e+00,-3.651943445205688477e+00,-4.738256454467773438e+00
1.725574254989624023e+00,-5.152324438095092773e-01,-3.521952390670776367e+00,-3.017443656921386719e+00,-3.283921182155609131e-01,-4.504014015197753906e+00,-2.048675775527954102e+00,-3.882610321044921875e+00,-5.739038944244384766e+00,-1.919077515602111816e+00
-2.909234762191772461e+00,-1.692969918251037598e+00,-2.824914693832397461e+00,3.336256980895996094e+00,-6.063968181610107422e+00,-8.726927757263183594e+00,1.422646522521972656e+00,1.034806609153747559e+00,-6.963551044464111328e-02,-4.957929134368896484e+00
-1.532035708427429199e+00,-4.443393230438232422e+00,-2.948818922042846680e+00,-4.791390895843505859e+00,6.925020217895507812e+00,-1.987445950508117676e+00,-1.919851303100585938e+00,-4.606070518493652344e+00,-5.481990814208984375e+00,2.553521692752838135e-01
-2.454646587371826172e+00,-5.276633739471435547e+00,5.761166095733642578e+00,-1.508214950561523438e+00,-5.256617665290832520e-01,-4.092243671417236328e+00,-1.996837615966796875e+00,-1.875954627990722656e+00,-3.531597852706909180e+00,-2.050898313522338867e+00
-2.763773679733276367e+00,-4.658271312713623047e+00,5.722534179687500000e+00,2.098722904920578003e-01,-3.236672878265380859e+00,-7.146889209747314453e+00,-1.232757806777954102e+00,-1.114744544029235840e+00,-3.660450935363769531e+00,-4.135236740112304688e+00
-2.875579595565795898e+00,-3.095390796661376953e+00,-2.879529953002929688e+00,-4.165211200714111328e+00,3.709616661071777344e+00,6.117504835128784180e-01,2.526374161243438721e-01,-3.118007898330688477e+00,-3.481856346130371094e+00,6.689475774765014648e-01
9.284974336624145508e-01,3.874247312545776367e+00,-3.044454813003540039e+00,-3.690926074981689453e+00,-2.268003225326538086e+00,-7.022244453430175781e+00,-2.952985525131225586e+00,-4.206313133239746094e+00,-4.275726795196533203e+00,-3.942335367202758789e+00
2.110064029693603516e+00,3.595517158508300781e+00,-5.295186042785644531e+00,-2.099610090255737305e+00,-5.103437900543212891e+00,-8.105355262756347656e+00,-2.810715675354003906e+00,-1.872805476188659668e+00,-8.641797304153442383e-01,-4.628461360931396484e+00
-2.745791673660278320e+00,-8.862061500549316406e-01,-3.341505765914916992e+00,-9.129048585891723633e-01,-2.837321043014526367e+00,-1.944808840751647949e+00,1.739657163619995117e+00,-2.829873800277709961e+00,-3.210176229476928711e+00,-2.572954893112182617e+00
-2.857337713241577148e+00,-1.306596755981445312e+00,-4.029355049133300781e+00,-5.917337894439697266e+00,1.982657909393310547e+00,3.124308347702026367e+00,-2.096911668777465820e+00,-4.961319446563720703e+00,-3.922282695770263672e+00,-4.308149516582489014e-01
7.883017659187316895e-01,2.976185321807861328e+00,-4.739456653594970703e+00,-1.075616359710693359e+00,-6.207356452941894531e+00,-3.479984521865844727e+00,-2.624623537063598633e+00,-3.300287246704101562e+00,-2.428493738174438477e+00,-4.977539062500000000e+00
-2.252402067184448242e+00,-4.517363071441650391e+00,-2.676586866378784180e+00,3.010362625122070312e+00,-3.127748012542724609e+00,-5.506850242614746094e+00,9.182144999504089355e-01,1.643311977386474609e+00,-3.102095723152160645e-01,-3.169553995132446289e+00
6.789521574974060059e-01,3.875801324844360352e+00,-6.042206764221191406e+00,-4.836321771144866943e-01,-9.071862220764160156e+00,-5.418411731719970703e+00,-1.866653919219970703e+00,-3.016758441925048828e+00,-2.017056226730346680e+00,-6.520454406738281250e+00
2.449438095092773438e+00,3.670634508132934570e+00,-5.633574485778808594e+00,-3.963149785995483398e+00,-2.622292995452880859e+00,-6.395054817199707031e+00,-2.459981441497802734e+00,-4.171306610107421875e+00,-3.557062387466430664e+00,-3.476332902908325195e+00
4.282380044460296631e-01,3.543771743774414062e+00,-7.308116912841796875e+00,-1.641511559486389160e+00,-5.736385345458984375e+00,-4.521702766418457031e+00,-1.964499115943908691e+00,-3.787487745285034180e+00,-2.301351785659790039e+00,-5.243238449096679688e+00
8.431819081306457520e-01,-5.434473156929016113e-01,-4.773476600646972656e+00,-1.943411111831665039e+00,-1.281580924987792969e+00,-2.960900545120239258e+00,-2.164359331130981445e+00,-1.222125172615051270e+00,-3.138145208358764648e+00,-2.113433599472045898e+00
-2.078894376754760742e+00,-3.797717809677124023e+00,3.120703220367431641e+00,9.959945678710937500e-01,-4.274695396423339844e+00,-4.888445377349853516e+00,-1.508781671524047852e+00,-1.564776599407196045e-01,-1.955487728118896484e+00,-3.839820623397827148e+00
-1.569017291069030762e+00,-8.044340610504150391e-01,2.606585621833801270e-01,1.850355386734008789e+00,-4.908779144287109375e+00,-6.270469188690185547e+00,-1.019460320472717285e+00,-1.871905803680419922e+00,-2.552224397659301758e+00,-4.374541282653808594e+00
-1.216694235801696777e+00,1.102090239524841309e+00,-7.396250247955322266e+00,-7.613382339477539062e+00,6.653321266174316406e+00,-4.124801635742187500e+00,-1.000635027885437012e+00,-5.856778621673583984e+00,-4.408939838409423828e+00,-4.638987481594085693e-01
-7.976213693618774414e-01,3.467693805694580078e+00,-3.149515390396118164e+00,-6.834082603454589844e-01,-2.842613220214843750e+00,-6.487106800079345703e+00,-1.664723873138427734e+00,-2.974238872528076172e+00,-4.851430892944335938e+00,-4.245460033416748047e+00
-9.321053028106689453e-01,-4.061835289001464844e+00,-2.323563337326049805e+00,-2.081245899200439453e+00,-1.422368168830871582e+00,3.003715276718139648e+00,-1.378852009773254395e+00,-2.768845319747924805e+00,-3.423658132553100586e+00,-1.009487986564636230e+00
1.998775482177734375e+00,-1.775243997573852539e+00,-9.144893288612365723e-01,-1.287519693374633789e+00,-2.890120506286621094e+00,-6.363736152648925781e+00,-2.307146072387695312e+00,-1.609350919723510742e+00,-4.229125499725341797e+00,-1.822072982788085938e+00
-3.401557683944702148e+00,-1.892674565315246582e+00,-2.814985036849975586e+00,5.287313461303710938e+00,-5.586490154266357422e+00,-8.180943489074707031e+00,1.173573255538940430e+00,5.936785340309143066e-01,-1.556097984313964844e+00,-5.585823535919189453e+00
-3.648464441299438477e+00,-5.685822963714599609e+00,-6.515915393829345703e-01,-4.488236904144287109e+00,9.484530091285705566e-01,5.871260643005371094e+00,-2.068685054779052734e+00,-5.012336730957031250e+00,-3.881644010543823242e+00,-1.141308903694152832e+00
-2.742020845413208008e+00,-2.535845756530761719e+00,2.029116153717041016e+00,3.108061313629150391e+00,-4.372243881225585938e+00,-7.614556312561035156e+00,-9.873039722442626953e-01,-3.990586698055267334e-01,-2.810170650482177734e+00,-4.747323513031005859e+00
1.337135434150695801e+00,4.661888599395751953e+00,-5.584485530853271484e+00,-1.337714672088623047e+00,-6.375810623168945312e+00,-7.844053268432617188e+00,-2.019406318664550781e+00,-1.610320329666137695e+00,-1.631423234939575195e+00,-5.060812473297119141e+00
-1.715317070484161377e-01,-1.943377494812011719e+00,-4.369258880615234375e+00,-3.482807159423828125e+00,-2.189617395401000977e+00,2.838124752044677734e+00,-2.894202947616577148e+00,-3.685718536376953125e+00,-2.800725221633911133e+00,-1.660501003265380859e+00
8.864127993583679199e-01,1.684653520584106445e+00,-3.594485282897949219e+00,-3.942589044570922852e+00,-2.831685543060302734e+00,-2.010181665420532227e+00,-2.249818325042724609e+00,-2.032318115234375000e+00,-2.790530204772949219e+00,-1.698071122169494629e+00
-2.321786642074584961e+00,-2.260337352752685547e+00,3.600239992141723633e+00,2.864881753921508789e+00,-5.631529808044433594e+00,-8.311560630798339844e+00,-1.790563106536865234e+00,-5.002552866935729980e-01,-3.022145509719848633e+00,-5.516252040863037109e+00
-2.924103021621704102e+00,-9.954150021076202393e-02,-5.319296836853027344e+00,-4.154983043670654297e+00,1.922548890113830566e+00,-3.386726617813110352e+00,1.762387514114379883e+00,-2.336723327636718750e+00,-6.687930226325988770e-01,-1.186282038688659668e+00
-1.579294681549072266e+00,-1.989321231842041016e+00,-3.104742288589477539e+00,-4.490194797515869141e+00,3.931064605712890625e+00,-1.525287270545959473e+00,-2.113467693328857422e+00,-4.485821247100830078e+00,-4.751789569854736328e+00,2.197374105453491211e-01
3.138850033283233643e-01,-2.875793695449829102e+00,-3.236295461654663086e+00,-1.651388525962829590e+00,-3.981837630271911621e-01,-3.816403150558471680e+00,-1.077841162681579590e+00,-8.777254819869995117e-01,-2.884189128875732422e+00,3.845846354961395264e-01
8.686252832412719727e-01,1.057816028594970703e+00,-1.805191516876220703e+00,-5.297985076904296875e-01,-3.090547561645507812e+00,-6.398247241973876953e+00,-3.009926557540893555e+00,-1.109705209732055664e+00,-2.410426378250122070e+00,-3.267576932907104492e+00
1.354127764701843262e+00,-2.275380939245223999e-01,-5.306786537170410156e+00,-1.236874818801879883e+00,-2.110438823699951172e+00,-8.086081504821777344e+00,-3.515346348285675049e-01,-4.043284893035888672e+00,-4.475688457489013672e+00,-3.715301275253295898e+00
-4.164371013641357422e+00,-1.783395409584045410e+00,-3.767787218093872070e+00,-5.363970249891281128e-02,-2.840423583984375000e+00,-4.400346755981445312e+00,4.034914493560791016e+00,4.185906052589416504e-01,-5.248689055442810059e-01,-2.449696302413940430e+00
5.530800223350524902e-01,1.734171628952026367e+00,-4.969078063964843750e+00,-3.765022993087768555e+00,-2.716335773468017578e+00,-2.037899732589721680e+00,-2.114707708358764648e+00,-1.896521806716918945e+00,-1.594761610031127930e+00,-2.192131042480468750e+00
-2.644568204879760742e+00,-5.030432224273681641e+00,6.406849861145019531e+00,-3.925703465938568115e-02,-2.572496652603149414e+00,-6.962938785552978516e+00,-2.051659822463989258e+00,-1.419219017028808594e+00,-3.939248323440551758e+00,-3.959288597106933594e+00
-1.203587174415588379e+00,1.501993387937545776e-01,-4.340205669403076172e+00,-4.243010997772216797e+00,-2.041811943054199219e+00,4.452597498893737793e-01,-9.185202121734619141e-01,-2.480289459228515625e+00,-1.243623733520507812e+00,-2.234662055969238281e+00
-2.595514059066772461e+00,-1.636655092239379883e+00,-5.644253253936767578e+00,1.774802684783935547e+00,-4.015962123870849609e+00,-5.692774772644042969e+00,2.018511056900024414e+00,8.299679756164550781e-01,5.168811678886413574e-01,-3.779554128646850586e+00
3.793678998947143555e+00,1.983976006507873535e+00,-2.783341884613037109e+00,-4.917146205902099609e+00,-1.583188772201538086e+00,-5.360174655914306641e+00,-4.637782573699951172e+00,-3.764380216598510742e+00,-4.724324703216552734e+00,-3.108722686767578125e+00
1.404127478599548340e+00,3.938076019287109375e+00,-6.655449390411376953e+00,-2.506350517272949219e+00,-3.175858020782470703e+00,-7.610864639282226562e+00,-2.137781381607055664e+00,-3.980520725250244141e+00,-2.887163162231445312e+00,-4.457847118377685547e+00
-3.495713472366333008e+00,-3.289261341094970703e+00,4.967671394348144531e+00,3.648915588855743408e-01,-4.182406425476074219e+00,-6.328509330749511719e+00,-9.522626399993896484e-01,-2.950952053070068359e+00,-3.183165788650512695e+00,-4.389886379241943359e+00
-1.647535085678100586e+00,-2.641381263732910156e+00,4.391761302947998047e+00,7.373203039169311523e-01,-4.429756164550781250e+00,-6.732755661010742188e+00,-1.860172510147094727e+00,-1.450014710426330566e+00,-2.948596000671386719e+00,-4.895172595977783203e+00
3.728646337985992432e-01,2.313416004180908203e+00,-5.473295211791992188e+00,-3.340559482574462891e+00,-3.853200435638427734e+00,-8.538986444473266602e-01,-3.011289358139038086e+00,-3.397135496139526367e+00,-2.487479209899902344e+00,-3.407594680786132812e+00
-3.937722444534301758e+00,-5.149204730987548828e+00,-5.014072418212890625e+00,-2.995557069778442383e+00,-7.447434067726135254e-01,6.019993305206298828e+00,-6.978541016578674316e-01,-4.635284423828125000e+00,-3.015916347503662109e+00,-1.597210288047790527e+00
1.176161766052246094e+00,9.456537961959838867e-01,-2.249095916748046875e+00,-3.899965286254882812e+00,-7.315009832382202148e-01,-3.125494956970214844e+00,-2.919049739837646484e+00,-2.060116767883300781e+00,-2.388378858566284180e+00,-1.842677235603332520e+00
1.672102093696594238e+00,2.171869575977325439e-02,-7.290387153625488281e+00,-4.020417690277099609e+00,-1.559212151914834976e-02,-8.275074005126953125e+00,-2.816144526004791260e-01,-1.421405076980590820e+00,-1.255448102951049805e+00,-2.083087682723999023e+00
-2.818010568618774414e+00,-3.327534198760986328e+00,-1.716866731643676758e+00,1.895692944526672363e-01,-2.952233552932739258e+00,-6.812307357788085938e+00,2.040895462036132812e+00,4.113207161426544189e-01,-1.506527304649353027e+00,-2.350308179855346680e+00
3.846146345138549805e+00,-7.937643527984619141e-01,-3.145420789718627930e+00,-1.131297111511230469e+00,-2.025027990341186523e+00,-8.252239227294921875e+00,-4.228931427001953125e+00,-1.287579894065856934e+00,-3.418178558349609375e+00,-3.624975442886352539e+00
-3.042634725570678711e+00,-3.665204048156738281e+00,3.547797679901123047e+00,-2.869275808334350586e+00,-1.233476638793945312e+00,-3.086680412292480469e+00,-1.073687314987182617e+00,-3.929606437683105469e+00,-2.021583557128906250e+00,-3.963427782058715820e+00
2.251302480697631836e+00,3.517343521118164062e+00,-8.261903762817382812e+00,-5.096432209014892578e+00,-1.980708003044128418e+00,-5.350568771362304688e+00,-2.550930023193359375e+00,-5.240352153778076172e+00,-6.556160926818847656e+00,-4.163797378540039062e+00
1.717023253440856934e+00,8.919914245605468750e+00,-4.293053627014160156e+00,-6.111117839813232422e+00,-3.840324401855468750e+00,-9.815739631652832031e+00,-3.400663137435913086e+00,-6.273582458496093750e+00,-3.832928895950317383e+00,-5.789148330688476562e+00
2.931977033615112305e+00,4.297470450401306152e-01,-3.380534410476684570e+00,-4.644605517387390137e-01,-4.428070068359375000e+00,-1.010995006561279297e+01,-1.826941609382629395e+00,6.550844758749008179e-02,-1.745007514953613281e+00,-4.030192852020263672e+00
3.011524438858032227e+00,-5.996276140213012695e-01,-1.903744816780090332e+00,-2.954358577728271484e+00,-1.925743460655212402e+00,-4.759872436523437500e+00,-2.558570861816406250e+00,-2.424978256225585938e+00,-4.763052940368652344e+00,-9.321322441101074219e-01
1.006301522254943848e+00,6.201341152191162109e+00,-7.303485393524169922e+00,-4.581974506378173828e+00,-2.596870183944702148e+00,-7.629381656646728516e+00,-1.706385493278503418e+00,-3.810849905014038086e+00,-2.407866239547729492e+00,-3.636262416839599609e+00
3.712629556655883789e+00,-5.016003251075744629e-01,-2.900841236114501953e+00,-6.597709655761718750e-01,-2.273915767669677734e+00,-6.383329868316650391e+00,-4.386930942535400391e+00,-2.248249530792236328e+00,-2.618422269821166992e+00,-2.940951108932495117e+00
