0,1,2,3,4,5,6,7,8,9
-0.5451111793518065,1.0300960540771484,-9.032323837280272,-3.027927160263061,-1.6296640634536743,-6.607362747192383,2.159165143966675,-2.4116048812866206,0.602374792098999,-3.359636068344116
1.9636540412902832,-0.5414397716522217,-5.570620536804199,-3.676172256469727,-1.8584747314453125,-5.1248931884765625,-0.4906565845012665,-1.817287802696228,-2.019758462905884,-2.071260452270508
-3.581096172332764,-3.9985527992248535,-4.362674236297608,-3.6837012767791752,7.297699451446533,-4.036261558532715,0.818154275417328,-4.252807140350342,-5.0357089042663565,0.3518820106983185
-0.9930227994918824,-2.150280952453613,0.3223839998245239,-1.999703884124756,-3.684050559997559,-2.523655414581299,-1.7735849618911743,-1.8459789752960205,-4.097912311553955,-3.5139236450195312
-1.6126766204833984,-1.834118127822876,-1.2743608951568604,-0.9038975238800048,-1.750849366188049,-7.227978706359862,-0.14214235544204712,-0.9766747951507568,-2.0288872718811035,-2.6324687004089355
0.5671819448471069,1.314969182014465,-4.156939506530762,-1.0242221355438232,-4.162824630737305,-8.252135276794434,-1.0116764307022095,-3.692380905151367,-3.0218451023101807,-5.735251903533936
-2.720292329788208,-1.7456278800964355,0.9133842587471008,4.045661449432373,-5.54416036605835,-11.57103157043457,-0.5951852202415465,0.2927498519420624,-2.3313968181610107,-5.547484397888184
0.8858731985092163,0.20044277608394623,-4.002657413482666,-3.0325193405151367,-1.7954952716827393,-6.333827495574951,-0.8401055335998534,-2.022824287414551,-1.0052196979522705,-2.7070796489715576
-1.4727649688720703,-3.3337764739990234,-4.095839500427246,-2.27680778503418,-1.1762179136276243,3.4238409996032715,-1.7080113887786863,-3.1367592811584473,-2.999213933944702,-1.3169610500335691
1.5141266584396362,-1.4709715843200684,-3.457873106002808,-2.2488043308258057,-1.862813591957092,-2.6261160373687744,-2.5148141384124756,-2.0290269851684566,-3.1234171390533447,-1.1051090955734253
-0.21964687108993527,4.056447982788086,-7.249642372131347,-2.018834590911865,-2.8817734718322754,-8.991963386535645,-0.0930827558040619,-2.704211473464966,-2.36545205116272,-4.3718581199646
0.8496554493904114,4.743150234222412,-2.808461427688598,-4.718576908111572,-1.8836430311203,-6.087806701660156,-2.4947683811187744,-4.865926265716553,-4.04896354675293,-3.5282483100891118
0.028425119817256927,-2.154324054718017,-4.584589004516602,-3.7230336666107178,0.9465902447700499,-2.3874661922454834,-0.8143837451934814,-1.7569990158081055,-1.3080029487609863,-1.2754480838775635
0.23080432415008545,8.868337631225588,-7.027434349060059,-4.011734485626221,-5.643343448638916,-8.042664527893066,-2.2729299068450928,-5.658823490142822,-2.6660447120666504,-6.764044761657715
1.4275264739990234,0.9456678032875059,-6.432981491088867,-2.8224306106567383,-3.2405753135681152,-5.551119804382324,-2.059601068496704,-1.1865391731262207,-0.4662330746650696,-2.7691266536712646
-0.6067212224006653,-2.6398191452026367,5.385085105895996,-0.3081028163433075,-3.4318439960479736,-9.06114101409912,-2.396889448165893,-1.0943126678466797,-2.8405983448028564,-3.821099758148193
0.003949545323848724,3.4109303951263428,-3.348479986190796,-0.6915731430053711,-7.372678756713867,-2.68326473236084,-2.9757487773895264,-4.240602493286133,-3.6929218769073486,-5.524570465087891
1.0899282693862915,2.269935607910156,-2.975808620452881,-0.02769128046929836,-3.9167425632476807,-6.115897178649902,-3.2701785564422607,-2.117093086242676,-2.6608223915100098,-4.398363590240479
3.030526876449585,-2.287067651748657,-3.030843734741211,0.17374072968959808,-2.986055374145508,-10.853880882263184,-1.3995583057403564,-0.28137046098709106,-1.888221263885498,-4.07370662689209
1.059123158454895,-0.5119349360466003,-3.896804571151733,-3.526072025299072,-0.8491270542144774,-3.376887559890747,-1.4682813882827759,-3.053963661193848,-2.774846315383911,-1.577035903930664
2.43511700630188,1.1300592422485352,-5.9537506103515625,-2.882021903991699,-2.4313974380493164,-6.326255798339844,-2.2225062847137447,-1.8402875661849971,-2.9900238513946533,-2.779752969741821
-0.12289259582757948,6.375804424285889,-3.9135386943817134,-2.324636936187744,-5.6457109451293945,-7.404548645019531,-2.0175578594207764,-3.599684953689575,-2.964587926864624,-5.556204319000244
-2.0415351390838623,-2.1529831886291504,3.6886131763458248,-0.10419163852930068,-4.090399742126465,-5.676016807556152,-1.2599549293518066,-0.6551616191864014,-2.8039681911468506,-3.252554178237915
-2.117266893386841,-1.7170591354370115,-3.67516565322876,-6.12682056427002,6.485578060150146,-2.886821746826172,-1.2460567951202393,-6.012000560760497,-5.329443454742432,-0.04637017846107482
-0.6107621192932129,-1.3561924695968628,-3.4639296531677246,-5.389054298400879,5.526351451873779,-3.586416721343994,-3.1729211807250977,-4.803077220916748,-5.353017807006836,0.2025261223316193
0.11808501929044724,-2.00272274017334,-1.9237264394760127,-2.148683547973633,2.693876266479492,-2.6039750576019287,-1.5676887035369873,-3.2463974952697754,-3.3623080253601074,-1.3808540105819702
0.9301904439926147,-1.3851255178451538,-4.02678108215332,-0.5294911861419678,-1.942832350730896,-5.28868293762207,-1.3967111110687256,-0.8842529654502868,-1.5878808498382568,-2.889968156814575
2.128164529800415,1.676452398300171,-6.625693321228027,-2.30911636352539,-2.6177845001220703,-8.190234184265137,-1.5427135229110716,-2.0100107192993164,-0.7662474513053894,-3.553563356399536
-0.3134296834468841,-2.447337388992309,4.338046550750732,-1.2230052947998047,-3.3272213935852046,-6.511602878570557,-2.712890148162842,-1.9162123203277588,-4.575002193450928,-3.4460971355438232
0.9448068141937258,5.9055938720703125,-7.246011257171632,-3.292623996734619,-4.164119243621825,-7.649312973022463,-1.3222379684448242,-4.095846176147461,-2.023988723754883,-5.37503957748413
-1.5194162130355835,-3.187390327453613,-3.7324521541595455,-5.541086673736572,1.5608110427856443,6.998929023742676,-4.352332592010497,-6.63902711868286,-5.642979145050049,-0.5306987762451172
-1.6460143327713013,-2.3139476776123047,-1.5407559871673584,-1.948477387428284,0.20496903359889984,-2.3562285900115967,-0.816558003425598,-1.461467146873474,-2.368508338928222,0.06882113218307495
-2.852189779281616,-4.821707725524902,5.8245320320129395,0.2527681887149811,-3.177466869354248,-7.706261157989503,-1.204198122024536,-1.1480064392089844,-3.758656024932861,-4.015219211578369
-2.8641769886016846,-0.3378805518150329,6.750313758850098,-1.1369997262954712,-3.7667503356933594,-9.758800506591795,-2.201080799102783,-4.034459590911865,-4.823123931884766,-5.851214408874512
2.262213468551636,4.0465049743652335,-3.1958413124084473,-4.736259937286377,-1.9430367946624756,-5.259744644165039,-4.1608519554138175,-4.533872127532959,-3.991252183914185,-2.8316762447357178
-2.1222920417785645,-2.336916446685791,-4.618346691131592,-2.7971031665802,-0.9951964020729066,2.8815987110137935,-1.4867074489593504,-3.3890421390533447,-2.228252410888672,-1.5136369466781616
0.28111794590950007,-1.8635900020599363,-3.660245180130005,-2.2134633064270015,-0.6793954968452454,-5.950740337371825,-0.2902058959007263,-2.0143339633941646,-3.2345004081726074,-1.6913760900497437
-2.2188003063201904,-2.723618745803833,2.7905440330505367,1.3889236450195312,-3.7802929878234863,-8.230154037475588,-1.2110239267349243,-0.971972107887268,-3.49480652809143,-4.390675067901611
-2.385148763656616,-3.201643466949463,-4.224160194396973,4.395845413208008,-5.580568313598633,-6.714947700500488,1.1247649192810059,2.3802080154418945,0.5727628469467163,-4.745585918426514
-1.7619569301605225,-4.5760016441345215,5.238297939300537,0.7619565725326538,-4.0283403396606445,-6.0567874908447275,-1.958837389945984,-0.9218647480010985,-2.508246660232544,-4.093484878540039
1.900334358215332,2.0149617195129395,-3.3725540637969966,-2.210589647293091,-3.0709962844848633,-4.06246280670166,-3.276912450790405,-3.997612476348877,-3.669745922088623,-4.8503499031066895
1.874799370765686,-0.5361655354499817,-2.455091714859009,-2.4873046875,-3.6268177032470703,-6.609010696411133,-2.405348777770996,-1.1125861406326292,-0.519811749458313,-3.404573678970337
-1.9048990011215208,-1.829782962799072,-0.5944766402244568,4.520503997802734,-6.631867408752441,-6.879413604736328,-0.6851630806922913,-0.12527054548263547,-2.138288974761963,-5.533775329589844
-0.8798845410346986,-3.303022861480713,4.204516410827637,-1.4004817008972168,-1.8707767724990845,-4.555538654327393,-1.781738519668579,-2.1113700866699214,-4.507943153381348,-2.1803109645843506
-2.6968777179718018,-4.013057231903076,-4.602755546569824,4.3360209465026855,-2.8233895301818848,-4.882232666015625,0.827156126499176,1.1023954153060913,-1.3380470275878906,-3.8684172630310054
-2.9882862567901607,-5.658926486968993,-2.4904496669769287,-3.9748880863189697,1.2225161790847778,5.574920654296875,-1.3671376705169676,-4.001293182373047,-4.171450614929199,-0.34564927220344543
-2.688056707382202,-1.6901227235794067,-1.1712613105773924,-2.847975015640259,0.24662034213542935,1.8782871961593628,-2.0859966278076167,-3.691770076751709,-4.341806888580321,-1.1847871541976929
-1.8290992975234983,-2.5016331672668457,-3.86832046508789,1.66222083568573,-3.917790412902832,-3.8575561046600337,-0.5953608751296997,0.21772390604019165,1.508267879486084,-3.54693341255188
3.10591721534729,1.1338015794754028,-4.970613956451416,-3.93681001663208,-1.911732077598572,-6.5863656997680655,-2.1256728172302246,-1.85766077041626,-1.6906324625015259,-2.7621037960052486
-2.925696611404419,-1.2555820941925049,-7.601033687591552,-4.935128688812256,4.6539087295532235,-1.5897358655929563,0.8468234539031982,-4.930626392364502,-2.7139084339141846,-0.9000715017318724
0.4743129014968872,7.850113391876221,-6.903501987457275,-4.276750087738037,-3.162779808044433,-9.407777786254883,-1.8387411832809448,-6.11275577545166,-3.655726909637451,-5.457696914672852
-0.8117777109146118,-1.0022835731506348,1.3316296339035034,-2.2154204845428462,0.41426432132720953,-6.095836639404297,-3.973465204238892,-2.490385770797729,-3.5065042972564697,-2.657801628112793
2.0732951164245605,2.279563665390014,-4.572609424591064,-5.428701400756836,1.6367449760437012,-3.049650192260742,-3.029752492904663,-5.047342300415039,-4.882609367370605,-2.5850815773010254
1.489956974983215,3.3098173141479488,-3.614282369613648,-2.1373360157012935,-4.016879558563232,-7.283274173736573,-3.055900812149048,-2.044718742370605,-2.561393976211548,-3.585853099822998
-1.196722626686096,-1.99284291267395,-4.056058883666992,-2.433584451675415,-2.2070279121398926,2.8480000495910645,-1.7704737186431885,-3.2121341228485107,-2.0281641483306885,-2.0303330421447754
-0.45075803995132446,-3.6844482421875,-4.383162498474121,-2.436377763748169,2.791332960128784,-1.3471506834030151,-1.403737425804138,-2.3611295223236084,-4.356839179992676,0.34243309497833246
-0.10182864218950272,-1.3664523363113403,-5.408648490905762,3.3504276275634766,-4.869263172149657,-6.052325248718262,-1.3924906253814695,0.1061720922589302,-0.7209778428077698,-4.846828460693359
-2.32685923576355,-3.2528038024902344,2.328049421310425,0.5355159044265747,-5.312028884887695,-4.112208366394042,-1.1611740589141843,-0.7629112005233764,-2.455061197280884,-4.044284820556641
1.4815989732742307,-1.608943223953247,-2.6023244857788086,-0.11038579791784286,-2.7854094505310054,-5.651253700256348,-2.569620370864868,-0.3430606722831726,-1.5511786937713623,-2.9939897060394287
1.6904919147491455,4.272970199584961,-5.6289825439453125,-3.5757389068603516,-1.848784565925598,-6.795687675476073,-3.417507648468017,-3.50246262550354,-4.565690994262695,-2.593456983566284
-1.5246628522872925,-2.6366791725158687,-3.356742143630981,-0.637208104133606,-0.3973987102508545,-2.942016363143921,-0.1607421338558197,-1.6097571849822998,-2.520930290222168,-1.4267549514770508
-0.002371944487094879,3.5443129539489746,-3.033996343612671,-2.8191168308258057,-6.8182992935180655,-8.306685447692871,-1.6376221179962158,-5.173081874847412,-3.7033307552337646,-6.568419933319092
2.8481333255767822,1.0339831113815308,-2.702818155288696,-1.0470445156097412,-3.2161173820495605,-8.495199203491211,-2.8348333835601807,-1.0491207838058472,-3.8660523891448975,-3.252372026443481
0.41357505321502686,-1.5166749954223633,-3.6187469959259033,1.0380185842514038,-4.8240790367126465,-4.737566947937012,-2.3090946674346924,1.2519688606262207,-0.9911464452743529,-3.635076761245728
-0.755980372428894,-1.6706703901290891,-2.80504846572876,1.2450308799743652,-4.167119026184082,-7.0888991355896,0.271754652261734,0.3317198157310486,-1.0597807168960571,-3.7265183925628658
1.2462209463119507,-0.32629895210266113,-2.3897593021392822,-5.281234264373779,0.5205649733543396,-3.1275994777679443,-2.5265839099884038,-4.219128131866455,-3.6215136051177974,-3.007424831390381
2.100208044052124,-1.0662230253219604,-5.5399417877197275,-3.1763792037963867,0.6397769451141356,-5.075075149536133,-1.5134693384170532,-2.607454776763916,-3.9473912715911865,-1.0337986946105957
1.2567368745803833,1.4927513599395752,-4.949191093444824,-2.0573410987854004,-2.3669714927673335,-5.636324882507324,-3.1428959369659424,-2.685951232910156,-2.0225358009338374,-3.641133546829224
0.015125274658203123,4.4672465324401855,-4.803304195404053,-3.343079090118408,-3.963890790939331,-4.287565231323241,-2.5769875049591064,-3.011435508728028,-2.3122880458831787,-3.586249351501465
-1.322804808616638,-4.01590871810913,1.4227391481399536,-1.7356793880462646,-1.8046474456787107,-3.1492388248443604,-1.1878321170806885,-1.4544107913970947,-2.080775499343872,-1.9643794298172
2.6104328632354736,-1.8026890754699707,-2.3559441566467285,-0.1674942523241043,-3.247711658477783,-4.858595371246338,-3.913387537002563,-0.15892449021339417,-2.5610194206237793,-2.5890629291534424
-1.4841183423995972,-1.47841739654541,2.062250137329101,3.033986568450928,-5.89774465560913,-12.266544342041016,-1.751373529434204,-0.17922905087471008,-2.640799760818481,-6.159608840942383
0.7674161195755005,4.807862758636475,-6.9719529151916495,-3.3747820854187007,-2.791546106338501,-4.7274322509765625,-2.100332975387573,-3.4396376609802246,-2.6269600391387935,-3.5301053524017334
-1.0601840019226074,-0.5537726879119873,1.3262543678283691,3.3656938076019287,-7.140352249145508,-9.5744047164917,-1.433311939239502,-2.0032196044921875,-4.11314582824707,-6.18323278427124
1.8749738931655884,5.234440803527832,-7.048476219177246,-3.847346305847168,-3.8731420040130615,-6.491137027740479,-2.1563727855682373,-3.7484636306762695,-3.1660618782043457,-3.959358692169189
1.5175355672836304,0.1983584761619568,-2.046499729156494,-0.8485983610153198,-3.308679342269897,-5.400851249694824,-3.4976282119750977,-1.7540111541748047,-2.716768503189087,-3.4682774543762207
-2.265002965927124,-1.53864324092865,-5.622442245483398,-4.184275150299072,-0.8791276812553405,6.766440391540527,-3.5258042812347408,-6.810634136199951,-6.198647975921631,-2.098415851593017
-3.134715318679809,-4.494968414306641,1.3966295719146729,-0.6880990266799927,-0.04810018092393875,-1.8962002992630005,-0.4882049262523651,-1.1755849123001099,-1.4808995723724363,-2.1838278770446777
-0.8273059129714967,-3.1031699180603027,2.9270002841949463,0.0871252492070198,-4.558210372924805,-4.5737690925598145,-1.890673875808716,-1.1530520915985107,-4.765289783477783,-3.4307637214660645
-2.316365957260132,-1.173479676246643,-0.8723117709159851,3.1329264640808105,-6.378544807434082,-3.788186073303223,-1.3434303998947144,-0.9064564704895021,-3.000438451766968,-4.943855285644531
-1.3627067804336548,-0.5615862607955933,-5.212381839752196,-1.0587856769561768,-3.103283643722534,-4.424074172973633,1.5979092121124268,-2.698246955871582,-1.6854571104049683,-3.83717942237854
-3.337158679962158,-3.5004515647888184,5.688295364379883,-1.9372203350067136,-2.342915773391724,-8.473416328430174,-1.6321310997009275,-2.42188024520874,-3.4905841350555415,-4.611225605010985
-2.704572439193725,-4.196532726287842,-4.74818229675293,3.5045857429504395,-1.973866820335388,-4.843642234802246,0.7237852811813353,0.6860063076019287,-1.6344194412231443,-2.9901044368743896
-3.2907030582427974,-2.628378868103028,-5.421457290649414,-0.678916335105896,-2.171494960784912,-3.316528081893921,3.6241142749786377,-0.8095161914825438,-0.7696646451950073,-2.4244091510772705
